TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo,transaction_day,transaction_hour,transaction_dow,amount_log,amount_cents,amount_is_round,identity_missing,email_match,card_key,card_addr_key,card_device_key,user_key
3543543,0,14702345,280.0,W,3056,268.0,150.0,visa,166.0,debit,272.0,87.0,132.0,,yahoo.com,,5.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,14.0,5.0,0.0,,,133.0,119.0,,,,,119.0,309.0,,,,309.0,T,T,T,M0,T,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170,3,2,5.638354669333745,0,1,1,0,3056_268.0_150.0_visa_166.0_debit,3056_272.0,3056___MISSING__,3056_268.0_272.0_yahoo.com
3058157,1,1606845,15.566,C,14276,177.0,185.0,mastercard,137.0,credit,,,,,hotmail.com,hotmail.com,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.5833330154418945,0.5833330154418945,0.0,,0.0,0.0,327.0,0.0,,,,M2,,,,,,NotFound,43.0,,Found,Found,225.0,15.0,345.0,561.0,,,,,,,,Found,Found,,mobile safari 11.0,,,,F,F,T,T,mobile,,18,14,4,2.8073524021760727,57,0,0,1,14276_177.0_185.0_mastercard_137.0_credit,14276___MISSING__,14276___MISSING__,14276_177.0___MISSING___hotmail.com
3426087,1,11126425,47.95,W,17188,321.0,150.0,visa,226.0,debit,485.0,87.0,37.0,,gmail.com,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,1.0,35.0,35.0,0.0,,,,,,,35.0,,,,,12.0,T,T,T,,,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,18,2,3.8907993689765195,95,0,1,0,17188_321.0_150.0_visa_226.0_debit,17188_485.0,17188___MISSING__,17188_321.0_485.0_gmail.com
3073880,0,1824234,295.0,W,2917,490.0,150.0,visa,195.0,debit,512.0,87.0,14.0,,gmail.com,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,24.0,24.0,23.0,70.0,18.0,,,,,70.0,23.0,,,,70.0,T,T,T,M0,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,2,0,5.69035945432406,0,1,1,0,2917_490.0_150.0_visa_195.0_debit,2917_512.0,2917___MISSING__,2917_490.0_512.0_gmail.com
3110853,1,2429550,100.0,R,11106,100.0,150.0,visa,226.0,credit,315.0,87.0,,,gmail.com,gmail.com,4.0,4.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,NotFound,49.0,-300.0,New,NotFound,166.0,13.0,321.0,333.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device,28,2,0,4.61512051684126,0,1,0,1,11106_100.0_150.0_visa_226.0_credit,11106_315.0,11106_iOS Device,11106_100.0_315.0_gmail.com
3205217,1,5093757,171.0,W,16630,242.0,150.0,visa,166.0,debit,205.0,87.0,,,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,40.0,40.0,40.0,397.0,40.0,,,,,397.0,,,,,397.0,,,,M0,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,22,2,5.147494476813453,0,1,1,0,16630_242.0_150.0_visa_166.0_debit,16630_205.0,16630___MISSING__,16630_242.0_205.0_gmail.com
3143129,1,3255359,117.0,W,15066,170.0,150.0,mastercard,102.0,credit,330.0,87.0,14.0,,mail.com,,2.0,5.0,0.0,0.0,2.0,3.0,0.0,0.0,5.0,0.0,3.0,0.0,11.0,2.0,175.0,175.0,4.0,10.0,4.0,,,,,0.0,0.0,,,,10.0,T,T,F,M0,T,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,16,2,4.770684624465665,0,1,1,0,15066_170.0_150.0_mastercard_102.0_credit,15066_330.0,15066___MISSING__,15066_170.0_330.0_mail.com
3134623,0,3026895,59.0,W,16329,555.0,150.0,visa,226.0,debit,225.0,87.0,1238.0,,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,T,T,T,M0,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0,0,4.0943445622221,0,1,1,0,16329_555.0_150.0_visa_226.0_debit,16329_225.0,16329___MISSING__,16329_555.0_225.0_gmail.com
3273248,1,7029537,39.938,C,12184,440.0,185.0,visa,138.0,debit,,,,446.0,gmail.com,gmail.com,16.0,29.0,0.0,8.0,0.0,8.0,8.0,23.0,0.0,10.0,13.0,13.0,2.0,2.0,23.0,23.0,1.0,113.0,110.0,113.0,110.0,,,0.0,,113.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,33.0,,Unknown,,225.0,,290.0,401.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,,81,8,4,3.7120587270613417,94,0,0,1,12184_440.0_185.0_visa_138.0_debit,12184___MISSING__,12184___MISSING__,12184_440.0___MISSING___gmail.com
3460362,0,12240018,141.0,W,14410,276.0,150.0,visa,226.0,debit,191.0,87.0,444.0,,yahoo.com,,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0,477.0,1.0,1.0,,,,,,,57.0,,,,,,T,T,T,M0,T,T,F,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,16,1,4.955827057601261,0,1,1,0,14410_276.0_150.0_visa_226.0_debit,14410_191.0,14410___MISSING__,14410_276.0_191.0_yahoo.com
3399564,1,10428180,35.0,H,2884,490.0,150.0,visa,226.0,debit,299.0,87.0,,,gmail.com,hotmail.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,23.66666603088379,0.6666659712791443,,,,,,,,,,,,,,,,NotFound,,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Android 7.1.1,chrome 65.0 for android,24.0,1280x720,match_status:2,T,F,T,T,mobile,LG-SP320,120,16,1,3.58351893845611,0,1,0,0,2884_490.0_150.0_visa_226.0_debit,2884_299.0,2884_LG-SP320,2884_490.0_299.0_gmail.com
3456670,1,12103227,99.598,C,15885,545.0,185.0,visa,138.0,debit,,,,,gmail.com,gmail.com,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0833330005407333,0.0833330005407333,0.0,,0.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,64.0,,Found,Found,225.0,,567.0,315.0,,,,,,,,Found,Found,,other,,,,F,F,T,F,mobile,MOT-A6020l37 Build/LMY47V,140,2,0,4.611132376752309,60,0,0,1,15885_545.0_185.0_visa_138.0_debit,15885___MISSING__,15885_MOT-A6020l37 Build/LMY47V,15885_545.0___MISSING___gmail.com
3183614,1,4417359,35.796,C,9026,545.0,185.0,visa,137.0,credit,,,,196.0,hotmail.com,hotmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,49.0,,New,NotFound,225.0,,427.0,325.0,,,,,,,,New,NotFound,,chrome 62.0 for android,,,,F,F,T,F,mobile,SM-P550 Build/MMB29M,51,3,2,3.605389143614911,80,0,0,1,9026_545.0_185.0_visa_137.0_credit,9026___MISSING__,9026_SM-P550 Build/MMB29M,9026_545.0___MISSING___hotmail.com
3350456,1,9033702,430.0,W,3821,111.0,150.0,mastercard,219.0,credit,272.0,87.0,5.0,,gmail.com,,6.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,3.0,0.0,9.0,4.0,0.0,,,8.0,6.0,,,,,114.0,8.0,,,,8.0,T,T,T,M0,T,T,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,13,6,6.066108090103747,0,1,1,0,3821_111.0_150.0_mastercard_219.0_credit,3821_272.0,3821___MISSING__,3821_111.0_272.0_gmail.com
3319757,0,8193556,171.0,W,17729,300.0,150.0,visa,166.0,debit,325.0,87.0,2.0,,,,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,3.0,0.0,,,,,,,,,37.0,367.0,,,,367.0,T,T,T,M1,F,F,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94,19,3,5.147494476813453,0,1,1,1,17729_300.0_150.0_visa_166.0_debit,17729_325.0,17729___MISSING__,17729_300.0_325.0___MISSING__
3467012,1,12460599,8.361,C,9633,130.0,185.0,visa,138.0,debit,,,,,gmail.com,gmail.com,133.0,192.0,0.0,25.0,0.0,25.0,25.0,92.0,0.0,44.0,76.0,76.0,8.0,6.0,24.0,,14.0,229.0,159.0,229.0,159.0,,,0.0,,229.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,64.0,,Unknown,,225.0,,266.0,638.0,,,,,,,,New,NotFound,,mobile safari generic,,,,F,F,F,F,mobile,,144,5,4,2.236552122389608,36,0,0,1,9633_130.0_185.0_visa_138.0_debit,9633___MISSING__,9633___MISSING__,9633_130.0___MISSING___gmail.com
3317096,0,8115670,54.378,C,9819,555.0,225.0,mastercard,102.0,credit,,,,,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,443.0,0.0,,,,M2,,,,,,NotFound,33.0,,New,NotFound,225.0,13.0,242.0,507.0,,,,,,,,New,NotFound,,chrome 64.0 for android,,,,F,F,T,F,mobile,X900+,93,22,2,4.014182402970064,38,0,0,1,9819_555.0_225.0_mastercard_102.0_credit,9819___MISSING__,9819_X900+,9819_555.0___MISSING___gmail.com
3163401,0,3817726,26.95,W,17188,321.0,150.0,visa,226.0,debit,299.0,87.0,7.0,,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,T,T,T,,,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,4,2,3.3304171996011083,95,0,1,0,17188_321.0_150.0_visa_226.0_debit,17188_299.0,17188___MISSING__,17188_321.0_299.0_gmail.com
3029994,0,1033716,117.0,W,8380,512.0,150.0,visa,226.0,credit,269.0,87.0,7.0,,,,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,30.0,30.0,4.0,,,,,,,4.0,16.0,,,,4.0,T,T,T,M0,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,23,4,4.770684624465665,0,1,1,1,8380_512.0_150.0_visa_226.0_credit,8380_269.0,8380___MISSING__,8380_512.0_269.0___MISSING__
3052401,0,1468646,190.0,H,15066,170.0,150.0,mastercard,102.0,credit,220.0,87.0,,,gmail.com,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.9583330154418944,0.9583330154418944,,,,,,,,,,,,,,,,Found,,-480.0,Found,Found,166.0,,621.0,394.0,,,,,,,,Found,Found,Windows 8.1,firefox 57.0,24.0,1366x768,match_status:2,T,T,T,T,desktop,Windows,16,23,2,5.25227342804663,0,1,0,0,15066_170.0_150.0_mastercard_102.0_credit,15066_220.0,15066_Windows,15066_170.0_220.0_gmail.com
3464877,1,12379325,10.821,C,5812,408.0,185.0,mastercard,224.0,debit,,,,,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,32.25,0.25,0.0,,0.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,64.0,,Found,Found,225.0,,153.0,325.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-J700M Build/MMB29K,143,6,3,2.46987761076824,82,0,0,1,5812_408.0_185.0_mastercard_224.0_debit,5812___MISSING__,5812_SM-J700M Build/MMB29K,5812_408.0___MISSING___gmail.com
3126989,0,2857162,31.132,C,2256,545.0,185.0,visa,226.0,credit,,,,,hotmail.com,hotmail.com,2.0,3.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,2.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,,,0.0,,10.0,0.0,,0.0,,,,M2,,,,,,NotFound,49.0,,Unknown,,225.0,13.0,417.0,507.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,,33,1,5,3.469852418311566,13,0,0,1,2256_545.0_185.0_visa_226.0_credit,2256___MISSING__,2256___MISSING__,2256_545.0___MISSING___hotmail.com
3448568,1,11858984,120.747,C,13832,375.0,185.0,mastercard,224.0,debit,,,,,gmail.com,gmail.com,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,,,45.0,45.0,45.0,45.0,,,0.0,,45.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,64.0,,New,NotFound,225.0,,290.0,638.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,XT1635-02,137,6,4,4.801945121002029,75,0,0,1,13832_375.0_185.0_mastercard_224.0_debit,13832___MISSING__,13832_XT1635-02,13832_375.0___MISSING___gmail.com
3380279,1,9862214,75.0,R,11467,187.0,144.0,visa,226.0,credit,432.0,96.0,,,yahoo.com,gmail.com,2.0,3.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,,,,,,,0.125,0.125,,,,,,,,,,,,,,,,Found,52.0,-300.0,Found,Found,102.0,15.0,644.0,360.0,,,,,,,,Found,Found,Windows 10,chrome 65.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows,114,3,2,4.330733340286331,0,1,0,0,11467_187.0_144.0_visa_226.0_credit,11467_432.0,11467_Windows,11467_187.0_432.0_yahoo.com
3173043,1,4138339,117.0,W,7585,553.0,150.0,visa,226.0,credit,272.0,87.0,,,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,1.0,,,,,1.0,,,,M0,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,21,5,4.770684624465665,0,1,1,0,7585_553.0_150.0_visa_226.0_credit,7585_272.0,7585___MISSING__,7585_553.0_272.0_gmail.com
3380419,1,9869630,20.845,C,10054,289.0,185.0,visa,226.0,credit,,,,,hotmail.com,hotmail.com,2.0,4.0,0.0,2.0,0.0,2.0,2.0,3.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.2083330005407333,0.2083330005407333,0.0,,0.0,0.0,7.0,0.0,,,,M2,,,,,,NotFound,19.0,,Found,Found,225.0,,427.0,417.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,VS5012 Build/NRD90M,114,5,2,3.083972062403399,84,0,0,1,10054_289.0_185.0_visa_226.0_credit,10054___MISSING__,10054_VS5012 Build/NRD90M,10054_289.0___MISSING___hotmail.com
3146473,1,3353858,92.0,W,7585,553.0,150.0,visa,226.0,credit,441.0,87.0,,,gmail.com,,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,2.0,2.0,2.0,2.0,22.0,2.0,,,,,22.0,,,,,22.0,,,,M0,T,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,19,3,4.532599493153256,0,1,1,0,7585_553.0_150.0_visa_226.0_credit,7585_441.0,7585___MISSING__,7585_553.0_441.0_gmail.com
3517717,1,13976285,34.0,W,14649,548.0,150.0,visa,226.0,debit,441.0,87.0,86.0,,yahoo.com,,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,4.0,0.0,48.0,2.0,96.0,96.0,1.0,340.0,1.0,,,,,340.0,96.0,,,,96.0,T,T,T,M0,F,F,F,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,18,0,3.5553480614894135,0,1,1,0,14649_548.0_150.0_visa_226.0_debit,14649_441.0,14649___MISSING__,14649_548.0_441.0_yahoo.com
3290985,0,7520110,108.95,W,6550,,150.0,visa,226.0,debit,191.0,87.0,,,yahoo.com,,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,0.0,,,77.0,23.0,,,,,77.0,,,,,77.0,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87,0,3,4.70002571700077,95,0,1,0,6550___MISSING___150.0_visa_226.0_debit,6550_191.0,6550___MISSING__,6550___MISSING___191.0_yahoo.com
3575435,1,15763227,113.0,W,6170,174.0,150.0,visa,226.0,debit,315.0,87.0,95.0,,gmail.com,,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0,38.0,38.0,0.0,37.0,0.0,,,,,37.0,36.0,,,,15.0,T,F,F,M0,F,T,F,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182,10,0,4.736198448394496,0,1,1,0,6170_174.0_150.0_visa_226.0_debit,6170_315.0,6170___MISSING__,6170_174.0_315.0_gmail.com
3255245,0,6486737,39.0,W,4470,543.0,150.0,mastercard,224.0,debit,264.0,87.0,,,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,,,,,,,,,M0,T,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,1,5,3.6888794541139363,0,1,1,0,4470_543.0_150.0_mastercard_224.0_debit,4470_264.0,4470___MISSING__,4470_543.0_264.0_yahoo.com
3555668,1,15091488,47.95,W,2581,445.0,150.0,mastercard,166.0,debit,436.0,87.0,0.0,,gmail.com,,5.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,17.0,5.0,413.0,413.0,151.0,612.0,75.0,,,,,413.0,413.0,,,,413.0,T,T,T,,,F,T,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174,16,6,3.8907993689765195,95,0,1,0,2581_445.0_150.0_mastercard_166.0_debit,2581_436.0,2581___MISSING__,2581_445.0_436.0_gmail.com
3510409,0,13740900,44.0,W,9500,321.0,150.0,visa,226.0,debit,204.0,87.0,399.0,,icloud.com,,6.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,3.0,0.0,11.0,5.0,74.0,74.0,17.0,73.0,17.0,,,,,17.0,191.0,,,,73.0,T,F,F,M0,T,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,0,5,3.8066624897703196,0,1,1,0,9500_321.0_150.0_visa_226.0_debit,9500_204.0,9500___MISSING__,9500_321.0_204.0_icloud.com
3183352,1,4411636,30.95,W,2772,512.0,150.0,visa,226.0,debit,269.0,87.0,,,yahoo.com,,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,2.0,457.0,457.0,3.0,92.0,3.0,,,,,456.0,,,,,456.0,,,,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,1,2,3.4641721808235437,95,0,1,0,2772_512.0_150.0_visa_226.0_debit,2772_269.0,2772___MISSING__,2772_512.0_269.0_yahoo.com
3208967,0,5238472,25.95,W,3326,265.0,150.0,visa,226.0,debit,485.0,87.0,0.0,,,,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,205.0,205.0,45.0,,,,,,,206.0,206.0,,,,206.0,T,T,T,,,T,T,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,15,4,3.2939832973550063,95,0,1,1,3326_265.0_150.0_visa_226.0_debit,3326_485.0,3326___MISSING__,3326_265.0_485.0___MISSING__
3385942,0,10071220,29.0,W,3928,543.0,150.0,mastercard,224.0,debit,472.0,87.0,16.0,,aol.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,1.0,20.0,20.0,2.0,20.0,2.0,,,,,20.0,20.0,,,,20.0,T,T,T,M0,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116,13,4,3.4011973816621555,0,1,1,0,3928_543.0_150.0_mastercard_224.0_debit,3928_472.0,3928___MISSING__,3928_543.0_472.0_aol.com
3338985,0,8697094,57.95,W,9500,321.0,150.0,visa,226.0,debit,126.0,87.0,1.0,,,,3.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,10.0,3.0,147.0,147.0,35.0,,,,,,,147.0,95.0,,,,584.0,T,T,T,,,T,T,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,15,2,4.07668962698338,95,0,1,1,9500_321.0_150.0_visa_226.0_debit,9500_126.0,9500___MISSING__,9500_321.0_126.0___MISSING__
3149562,1,3442633,31.0,W,5853,225.0,150.0,mastercard,117.0,debit,181.0,87.0,,,live.com,,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,39.0,3.0,187.0,187.0,2.0,399.0,2.0,,,,,209.0,,,,,399.0,,,,M0,T,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,20,4,3.4657359027997265,0,1,1,0,5853_225.0_150.0_mastercard_117.0_debit,5853_181.0,5853___MISSING__,5853_225.0_181.0_live.com
3060239,0,1626793,575.0,R,15580,399.0,150.0,american express,185.0,credit,184.0,87.0,,,comcast.net,comcast.net,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,732.7916870117188,0.7916659712791443,,,,,,,,,,,,,,,,Found,52.0,-300.0,Found,Found,,,,,266.0,14.0,IP_PROXY:ANONYMOUS,15.0,548.0,182.0,Found,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,F,T,T,desktop,Trident/7.0,18,19,4,6.3561076606958915,0,1,0,1,15580_399.0_150.0_american express_185.0_credit,15580_184.0,15580_Trident/7.0,15580_399.0_184.0_comcast.net
3188523,1,4587035,82.0,W,2803,100.0,150.0,visa,226.0,debit,204.0,87.0,143.0,,,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,44.0,,43.0,,,,,,,0.0,0.0,,,,0.0,T,T,T,M0,T,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,2,4,4.418840607796598,0,1,1,1,2803_100.0_150.0_visa_226.0_debit,2803_204.0,2803___MISSING__,2803_100.0_204.0___MISSING__
3374248,0,9721179,200.0,R,18268,583.0,150.0,visa,226.0,credit,191.0,87.0,,,aol.com,anonymous.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,NotFound,33.0,-300.0,New,NotFound,166.0,13.0,650.0,280.0,,,,,,,,New,NotFound,iOS 10.3.2,mobile safari generic,32.0,1334x750,match_status:1,T,F,T,F,mobile,iOS Device,112,12,0,5.303304908059076,0,1,0,0,18268_583.0_150.0_visa_226.0_credit,18268_191.0,18268_iOS Device,18268_583.0_191.0_aol.com
3226454,1,5668920,117.0,W,12839,321.0,150.0,visa,226.0,debit,264.0,87.0,,,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,0.0,,,,,0.0,,,,M0,T,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,14,2,4.770684624465665,0,1,1,0,12839_321.0_150.0_visa_226.0_debit,12839_264.0,12839___MISSING__,12839_321.0_264.0_gmail.com
3260660,1,6641483,28.76,C,16062,500.0,185.0,mastercard,137.0,credit,,,,826.0,hotmail.com,hotmail.com,31.0,37.0,0.0,12.0,0.0,12.0,12.0,19.0,0.0,19.0,23.0,23.0,9.0,5.0,0.0,,0.0,2.0,0.0,2.0,0.0,0.8333330154418945,0.8333330154418945,0.0,,2.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,52.0,,Found,Found,225.0,,266.0,127.0,,,,,,,,Found,Found,,chrome 63.0,,,,F,F,T,F,desktop,,76,20,6,3.393165209964891,76,0,0,1,16062_500.0_185.0_mastercard_137.0_credit,16062___MISSING__,16062___MISSING__,16062_500.0___MISSING___hotmail.com
3339702,0,8707710,20.95,W,1974,111.0,150.0,visa,226.0,debit,184.0,87.0,10.0,,yahoo.com,,3.0,5.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,44.0,3.0,405.0,405.0,6.0,476.0,6.0,,,,,22.0,519.0,,,,574.0,T,T,T,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,18,2,3.08876713952118,95,0,1,0,1974_111.0_150.0_visa_226.0_debit,1974_184.0,1974___MISSING__,1974_111.0_184.0_yahoo.com
3415577,0,10840348,224.0,W,12695,490.0,150.0,visa,226.0,debit,325.0,87.0,18.0,,aol.com,,4.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,26.0,3.0,147.0,147.0,35.0,223.0,35.0,,,,,322.0,223.0,,,,223.0,T,T,T,M0,F,T,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,11,6,5.41610040220442,0,1,1,0,12695_490.0_150.0_visa_226.0_debit,12695_325.0,12695___MISSING__,12695_490.0_325.0_aol.com
3540281,0,14611778,34.0,W,8691,599.0,150.0,visa,166.0,debit,204.0,87.0,,,gmail.com,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,8.0,8.0,6.0,7.0,6.0,,,,,0.0,,,,,602.0,,,,M0,T,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169,2,1,3.5553480614894135,0,1,1,0,8691_599.0_150.0_visa_166.0_debit,8691_204.0,8691___MISSING__,8691_599.0_204.0_gmail.com
