TransactionID,actual_fraud,fraud_probability,predicted_fraud,risk_score,risk_level
3547024,0,0.16005029329820478,0,16.01,LOW
3547025,0,0.0013704918659093622,0,0.14,LOW
3547026,0,0.6230463782565148,0,62.3,MEDIUM
3547027,0,0.004010885118335623,0,0.4,LOW
3547028,0,0.03304198807966003,0,3.3,LOW
3547029,0,0.010323492077176297,0,1.03,LOW
3547030,0,0.014907749214550969,0,1.49,LOW
3547031,0,0.08588729080288189,0,8.59,LOW
3547032,0,0.06005391724427811,0,6.01,LOW
3547033,0,0.16984050239419102,0,16.98,LOW
3547034,0,0.030571970807010313,0,3.06,LOW
3547035,0,0.15715124935108096,0,15.72,LOW
3547036,0,0.13431256463029456,0,13.43,LOW
3547037,0,0.004040511424362638,0,0.4,LOW
3547038,0,0.45730682215202734,0,45.73,LOW
3547039,0,0.05291281282091134,0,5.29,LOW
3547040,0,0.020428743732994848,0,2.04,LOW
3547041,0,0.025492938209430348,0,2.55,LOW
3547042,0,0.7173782111005215,0,71.74,MEDIUM
3547043,0,0.002322866687470169,0,0.23,LOW
3547044,0,0.1282323003526998,0,12.82,LOW
3547045,0,0.019880410906107326,0,1.99,LOW
3547046,0,0.17473572548153768,0,17.47,LOW
3547047,0,0.006770445431686865,0,0.68,LOW
3547048,0,0.01866994320950496,0,1.87,LOW
3547049,0,0.40151984542703645,0,40.15,LOW
3547050,0,0.023694741436492334,0,2.37,LOW
3547051,0,0.2640407357060509,0,26.4,LOW
3547052,0,0.44113718595383905,0,44.11,LOW
3547053,0,0.009542964418649855,0,0.95,LOW
3547054,0,0.12357860951643435,0,12.36,LOW
3547055,0,0.001523965850216067,0,0.15,LOW
3547056,0,0.04104603507265322,0,4.1,LOW
3547057,0,0.08925099337024042,0,8.93,LOW
3547058,0,0.008234185984729957,0,0.82,LOW
3547059,0,0.2596897528952099,0,25.97,LOW
3547060,0,0.1416645378601616,0,14.17,LOW
3547061,0,0.08925099337024042,0,8.93,LOW
3547062,0,0.2999313985542684,0,29.99,LOW
3547063,0,0.08925099337024042,0,8.93,LOW
3547064,0,0.07520756586184156,0,7.52,LOW
3547065,0,0.0643688669634161,0,6.44,LOW
3547066,0,0.11395530867639792,0,11.4,LOW
3547067,0,0.0643688669634161,0,6.44,LOW
3547068,0,0.1347618066217669,0,13.48,LOW
3547069,0,0.10856571540541757,0,10.86,LOW
3547070,0,0.07722005429561896,0,7.72,LOW
3547071,0,0.2826245413622503,0,28.26,LOW
3547072,0,0.08154571573771449,0,8.15,LOW
3547073,0,0.23761548576809038,0,23.76,LOW
3547074,0,0.06170969955861708,0,6.17,LOW
3547075,0,0.24412548066710246,0,24.41,LOW
3547076,0,0.18144183283026635,0,18.14,LOW
3547077,0,0.13629989364709832,0,13.63,LOW
3547078,0,0.2683977498155687,0,26.84,LOW
3547079,0,0.010326531945958301,0,1.03,LOW
3547080,0,0.06968967634603632,0,6.97,LOW
3547081,0,0.012687546126722503,0,1.27,LOW
3547082,0,0.025083917165021577,0,2.51,LOW
3547083,0,0.01971402906395919,0,1.97,LOW
3547084,0,0.05768414919471235,0,5.77,LOW
3547085,0,0.06657699166670969,0,6.66,LOW
3547086,0,0.4527781096695117,0,45.28,LOW
3547087,0,0.1708587627928043,0,17.09,LOW
3547088,0,0.013859129399258515,0,1.39,LOW
3547089,0,0.32911231676204755,0,32.91,LOW
3547090,0,0.13351175322524697,0,13.35,LOW
3547091,0,0.013328854207519331,0,1.33,LOW
3547092,0,0.013719859614217627,0,1.37,LOW
3547093,0,0.21044575187198358,0,21.04,LOW
3547094,0,0.24296353878923424,0,24.3,LOW
3547095,0,0.01260377206134483,0,1.26,LOW
3547096,0,0.18046449195304637,0,18.05,LOW
3547097,0,0.10181898339032554,0,10.18,LOW
3547098,0,0.02014594889689677,0,2.01,LOW
3547099,0,0.0013173049266559447,0,0.13,LOW
3547100,0,0.005774865082458101,0,0.58,LOW
3547101,0,0.04908287677269231,0,4.91,LOW
3547102,0,0.20976577329936924,0,20.98,LOW
3547103,0,0.003278007957002769,0,0.33,LOW
3547104,0,0.020184452403889518,0,2.02,LOW
3547105,0,0.01625887730519143,0,1.63,LOW
3547106,0,0.0008775658223093082,0,0.09,LOW
3547107,0,0.1355355794847753,0,13.55,LOW
3547108,0,0.3472953567585049,0,34.73,LOW
3547109,0,0.04375449460975446,0,4.38,LOW
3547110,0,0.07660192269038757,0,7.66,LOW
3547111,0,0.011590293800199797,0,1.16,LOW
3547112,0,0.06020594356395182,0,6.02,LOW
3547113,0,0.1418477856142785,0,14.18,LOW
3547114,0,0.037163304192612864,0,3.72,LOW
3547115,0,0.07680448850181283,0,7.68,LOW
3547116,0,0.049420797649178616,0,4.94,LOW
3547117,0,0.0019929968365037494,0,0.2,LOW
3547118,0,0.25884805489532264,0,25.88,LOW
3547119,0,0.0737912532144979,0,7.38,LOW
3547120,0,0.09978013105192116,0,9.98,LOW
3547121,0,0.5458997266132539,0,54.59,MEDIUM
3547122,0,0.029156478173867656,0,2.92,LOW
3547123,0,0.09500358139622407,0,9.5,LOW
3547124,0,0.2005844889976906,0,20.06,LOW
3547125,0,0.059747830470418414,0,5.97,LOW
3547126,0,0.2806380703309751,0,28.06,LOW
3547127,0,0.01660178934712771,0,1.66,LOW
3547128,0,0.006045206492852494,0,0.6,LOW
3547129,0,0.0019236209993785571,0,0.19,LOW
3547130,1,0.9980879270059123,1,99.81,HIGH
3547131,0,0.14642008050632405,0,14.64,LOW
3547132,0,0.2395423634485749,0,23.95,LOW
3547133,0,0.0605657881375312,0,6.06,LOW
3547134,0,0.1612419634355727,0,16.12,LOW
3547135,1,0.07146764425181674,0,7.15,LOW
3547136,0,0.053406941876094634,0,5.34,LOW
3547137,0,0.05379456384520918,0,5.38,LOW
3547138,0,0.1618237709584088,0,16.18,LOW
3547139,0,0.009040262411842881,0,0.9,LOW
3547140,0,0.025724340679442476,0,2.57,LOW
3547141,0,0.03774205573146951,0,3.77,LOW
3547142,0,0.033677130540128296,0,3.37,LOW
3547143,0,0.3823038904282406,0,38.23,LOW
3547144,0,0.04664988051124729,0,4.66,LOW
3547145,0,0.021034410915511847,0,2.1,LOW
3547146,0,0.2701083884340835,0,27.01,LOW
3547147,0,0.22863609927253328,0,22.86,LOW
3547148,0,0.3889702445893144,0,38.9,LOW
3547149,0,0.4822639459144666,0,48.23,LOW
3547150,0,0.06942414621328107,0,6.94,LOW
3547151,0,0.10829935004009446,0,10.83,LOW
3547152,0,0.0025792065217117768,0,0.26,LOW
3547153,0,0.014075435398806176,0,1.41,LOW
3547154,0,0.3446515803792969,0,34.47,LOW
3547155,0,0.016938953543431615,0,1.69,LOW
3547156,0,0.007923387252025071,0,0.79,LOW
3547157,0,0.018864415092877646,0,1.89,LOW
3547158,0,0.2826245413622503,0,28.26,LOW
3547159,0,0.4061462105506238,0,40.61,LOW
3547160,0,0.21429496727001587,0,21.43,LOW
3547161,0,0.005631576548280071,0,0.56,LOW
3547162,0,0.08837306709373063,0,8.84,LOW
3547163,0,0.02745051320127513,0,2.75,LOW
3547164,0,0.0013055284892802023,0,0.13,LOW
3547165,0,0.06222594867294865,0,6.22,LOW
3547166,0,0.04440358667196714,0,4.44,LOW
3547167,0,0.119447898759741,0,11.94,LOW
3547168,0,0.0022723047740411876,0,0.23,LOW
3547169,0,0.018816916022818233,0,1.88,LOW
3547170,0,0.1504630858340254,0,15.05,LOW
3547171,0,0.008575928843683663,0,0.86,LOW
3547172,0,0.016408093905307255,0,1.64,LOW
3547173,0,0.0033550517094448284,0,0.34,LOW
3547174,0,0.01921718320758291,0,1.92,LOW
3547175,0,0.4927433170687148,0,49.27,LOW
3547176,0,0.7058704669741057,0,70.59,MEDIUM
3547177,0,0.01940348762466394,0,1.94,LOW
3547178,0,0.06290207670581902,0,6.29,LOW
3547179,0,0.018152105191016128,0,1.82,LOW
3547180,0,0.42703805310972176,0,42.7,LOW
3547181,0,0.09715825354472507,0,9.72,LOW
3547182,0,0.02459602299533785,0,2.46,LOW
3547183,0,0.003958381537361414,0,0.4,LOW
3547184,1,0.0544962649877427,0,5.45,LOW
3547185,0,0.020714749707443348,0,2.07,LOW
3547186,0,0.2430272015455388,0,24.3,LOW
3547187,0,0.08579471350684079,0,8.58,LOW
3547188,0,0.025959113289251094,0,2.6,LOW
3547189,0,0.08079530196390176,0,8.08,LOW
3547190,0,0.01972648115096489,0,1.97,LOW
3547191,0,0.24021010333984416,0,24.02,LOW
3547192,0,0.056029679864667704,0,5.6,LOW
3547193,0,0.24520738959348068,0,24.52,LOW
3547194,0,0.05404522919361802,0,5.4,LOW
3547195,0,0.17790267330311665,0,17.79,LOW
3547196,0,0.009620814676134999,0,0.96,LOW
3547197,0,0.032811247724126975,0,3.28,LOW
3547198,0,0.13581923522695982,0,13.58,LOW
3547199,0,0.012945340263645709,0,1.29,LOW
3547200,0,0.07569333335118017,0,7.57,LOW
3547201,0,0.0490452993416526,0,4.9,LOW
3547202,0,0.010963538407549302,0,1.1,LOW
3547203,0,0.018206323217756486,0,1.82,LOW
3547204,0,0.005240770516654425,0,0.52,LOW
3547205,0,0.4482897689738782,0,44.83,LOW
3547206,0,0.5043075588245787,0,50.43,MEDIUM
3547207,0,0.11214284108620112,0,11.21,LOW
3547208,0,0.36156515286007235,0,36.16,LOW
3547209,0,0.0731312081927423,0,7.31,LOW
3547210,0,0.1858413355068915,0,18.58,LOW
3547211,0,0.014439509038038083,0,1.44,LOW
3547212,0,0.16128527660879294,0,16.13,LOW
3547213,0,0.01999832252022637,0,2.0,LOW
3547214,0,0.014461187029040598,0,1.45,LOW
3547215,0,0.00437647349696332,0,0.44,LOW
3547216,0,0.08569578110748413,0,8.57,LOW
3547217,0,0.011621522790793346,0,1.16,LOW
3547218,1,0.12783422130995498,0,12.78,LOW
3547219,0,0.6977433708110545,0,69.77,MEDIUM
3547220,0,0.6693008171430197,0,66.93,MEDIUM
3547221,0,0.1620759412989072,0,16.21,LOW
3547222,0,0.041844172181000915,0,4.18,LOW
3547223,0,0.0022330125261411904,0,0.22,LOW
3547224,0,0.10926144090720882,0,10.93,LOW
3547225,0,0.6693008171430197,0,66.93,MEDIUM
3547226,0,0.08270332297153969,0,8.27,LOW
3547227,0,0.06505847619981489,0,6.51,LOW
3547228,0,0.6513043684722409,0,65.13,MEDIUM
3547229,0,0.03269817441232827,0,3.27,LOW
3547230,0,0.13176225912281675,0,13.18,LOW
3547231,0,0.05795628174371089,0,5.8,LOW
3547232,0,0.05621410158379575,0,5.62,LOW
3547233,0,0.04031953192863116,0,4.03,LOW
3547234,0,0.00821628243289306,0,0.82,LOW
3547235,0,0.015526116141773648,0,1.55,LOW
3547236,0,0.03306900657873521,0,3.31,LOW
3547237,0,0.0439421354846056,0,4.39,LOW
3547238,0,0.08589232280536635,0,8.59,LOW
3547239,0,0.03353456546066684,0,3.35,LOW
3547240,0,0.0028976751894008593,0,0.29,LOW
3547241,0,0.0654827703254796,0,6.55,LOW
3547242,0,0.1367490487007401,0,13.67,LOW
3547243,0,0.07694605455508588,0,7.69,LOW
3547244,0,0.03891952531791502,0,3.89,LOW
3547245,0,0.29852108478396905,0,29.85,LOW
3547246,0,0.0767193884102572,0,7.67,LOW
3547247,0,0.16957808772848118,0,16.96,LOW
3547248,0,0.047205919777080906,0,4.72,LOW
3547249,0,0.008944275691740031,0,0.89,LOW
3547250,0,0.04286142645755683,0,4.29,LOW
3547251,0,0.06281940342894171,0,6.28,LOW
3547252,0,0.01999832252022637,0,2.0,LOW
3547253,0,0.009335803701558424,0,0.93,LOW
3547254,0,0.02798161038321774,0,2.8,LOW
3547255,0,0.013476160074007773,0,1.35,LOW
3547256,0,0.2779417251363177,0,27.79,LOW
3547257,0,0.7037892317843851,0,70.38,MEDIUM
3547258,0,0.12072560980114029,0,12.07,LOW
3547259,0,0.03430059321800311,0,3.43,LOW
3547260,0,0.00441860928757552,0,0.44,LOW
3547261,1,0.9977570507345431,1,99.78,HIGH
3547262,0,0.007015531513922159,0,0.7,LOW
3547263,1,0.13616707858093394,0,13.62,LOW
3547264,0,0.005307926214072606,0,0.53,LOW
3547265,0,0.4048292150171476,0,40.48,LOW
3547266,0,0.016193528579251104,0,1.62,LOW
3547267,0,0.03694114387445213,0,3.69,LOW
3547268,0,0.014245143205292259,0,1.42,LOW
3547269,0,0.16184399948907288,0,16.18,LOW
3547270,0,0.034520440083177624,0,3.45,LOW
3547271,0,0.08258159419222175,0,8.26,LOW
3547272,0,0.05414313126466351,0,5.41,LOW
3547273,0,0.005480118608389112,0,0.55,LOW
3547274,0,0.04892778797312226,0,4.89,LOW
3547275,0,0.0050836328942977585,0,0.51,LOW
3547276,0,0.05972554436137745,0,5.97,LOW
3547277,0,0.06021343566435556,0,6.02,LOW
3547278,0,0.2518173749869315,0,25.18,LOW
3547279,0,0.3545780435964841,0,35.46,LOW
3547280,0,0.1862260304976603,0,18.62,LOW
3547281,0,0.019586893628061115,0,1.96,LOW
3547282,0,0.013923116277492795,0,1.39,LOW
3547283,0,0.09125205555919845,0,9.13,LOW
3547284,0,0.10589419865410786,0,10.59,LOW
3547285,0,0.41957018436930044,0,41.96,LOW
3547286,0,0.007143680702241853,0,0.71,LOW
3547287,0,0.10084580403769675,0,10.08,LOW
3547288,0,0.006253891140432673,0,0.63,LOW
3547289,0,0.07323889487857026,0,7.32,LOW
3547290,0,0.2147494746012239,0,21.47,LOW
3547291,0,0.009617949083525623,0,0.96,LOW
3547292,0,0.3212531203661943,0,32.13,LOW
3547293,0,0.5047168166329857,0,50.47,MEDIUM
3547294,0,0.15616489066955386,0,15.62,LOW
3547295,0,0.27774775711204863,0,27.77,LOW
3547296,0,0.14930883830569783,0,14.93,LOW
3547297,0,0.5047168166329857,0,50.47,MEDIUM
3547298,0,0.03311975556888967,0,3.31,LOW
3547299,0,0.0691498743152701,0,6.91,LOW
3547300,0,0.18073648753212598,0,18.07,LOW
3547301,0,0.01802127442827143,0,1.8,LOW
3547302,0,0.05606542699370737,0,5.61,LOW
3547303,0,0.24574919343764232,0,24.57,LOW
3547304,0,0.061237821721680546,0,6.12,LOW
3547305,0,0.534615952790991,0,53.46,MEDIUM
3547306,0,0.010764147658535592,0,1.08,LOW
3547307,0,0.07142496551714615,0,7.14,LOW
3547308,0,0.16226411914389302,0,16.23,LOW
3547309,0,0.1043006697697443,0,10.43,LOW
3547310,0,0.08533512588711381,0,8.53,LOW
3547311,0,0.016449018551922646,0,1.64,LOW
3547312,0,0.06319078866799922,0,6.32,LOW
3547313,0,0.15071015043974637,0,15.07,LOW
3547314,0,0.07142496551714615,0,7.14,LOW
3547315,0,0.10453106963628933,0,10.45,LOW
3547316,0,0.025030739166565372,0,2.5,LOW
3547317,0,0.07994468053110629,0,7.99,LOW
3547318,0,0.03213188609818993,0,3.21,LOW
3547319,0,0.008065315682611969,0,0.81,LOW
3547320,0,0.646444034252079,0,64.64,MEDIUM
3547321,0,0.040109373186116626,0,4.01,LOW
3547322,0,0.10037031225594632,0,10.04,LOW
3547323,0,0.020841365609424158,0,2.08,LOW
3547324,0,0.6581896585186149,0,65.82,MEDIUM
3547325,0,0.11762280152529701,0,11.76,LOW
3547326,0,0.08820481187317626,0,8.82,LOW
3547327,0,0.19585255331996443,0,19.59,LOW
3547328,0,0.18667828625719338,0,18.67,LOW
3547329,0,0.005120502406130335,0,0.51,LOW
3547330,0,0.262433389693749,0,26.24,LOW
3547331,0,0.06918810970737686,0,6.92,LOW
3547332,0,0.06472954481141702,0,6.47,LOW
3547333,0,0.012903924826973447,0,1.29,LOW
3547334,0,0.41152846066365467,0,41.15,LOW
3547335,0,0.019550203908041807,0,1.96,LOW
3547336,0,0.740983749112381,0,74.1,MEDIUM
3547337,0,0.690335663614681,0,69.03,MEDIUM
3547338,0,0.18522943810432108,0,18.52,LOW
3547339,0,0.01467767012402637,0,1.47,LOW
3547340,0,0.1471550325765918,0,14.72,LOW
3547341,0,0.06579066940060613,0,6.58,LOW
3547342,0,0.12746662961097874,0,12.75,LOW
3547343,0,0.03861751888737003,0,3.86,LOW
3547344,0,0.5292289089747151,0,52.92,MEDIUM
3547345,0,0.5699003020648622,0,56.99,MEDIUM
3547346,0,0.03778908761552474,0,3.78,LOW
3547347,0,0.003196029673705999,0,0.32,LOW
3547348,0,0.6575240741127542,0,65.75,MEDIUM
3547349,0,0.1698057154098222,0,16.98,LOW
3547350,0,0.0846141076983404,0,8.46,LOW
3547351,0,0.0050622284261727735,0,0.51,LOW
3547352,0,0.0036977210627722043,0,0.37,LOW
3547353,0,0.038430735393434105,0,3.84,LOW
3547354,0,0.4339329785434419,0,43.39,LOW
3547355,0,0.029613272005501092,0,2.96,LOW
3547356,0,0.14344382522738425,0,14.34,LOW
3547357,0,0.042067986914601986,0,4.21,LOW
3547358,0,0.026125165328777764,0,2.61,LOW
3547359,0,0.03706245640400723,0,3.71,LOW
3547360,0,0.032672289578008724,0,3.27,LOW
3547361,0,0.014854089379768993,0,1.49,LOW
3547362,0,0.2908797888320713,0,29.09,LOW
3547363,0,0.06587909230377464,0,6.59,LOW
3547364,0,0.03961556570203469,0,3.96,LOW
3547365,0,0.3164401835391173,0,31.64,LOW
3547366,0,0.2600325831461531,0,26.0,LOW
3547367,0,0.03209109798421901,0,3.21,LOW
3547368,0,0.08664605832182545,0,8.66,LOW
3547369,0,0.0013450531862851864,0,0.13,LOW
3547370,0,0.024858971023821886,0,2.49,LOW
3547371,0,0.2476803632100978,0,24.77,LOW
3547372,0,0.014120584097372785,0,1.41,LOW
3547373,0,0.1522359598273233,0,15.22,LOW
3547374,0,0.15000858327172242,0,15.0,LOW
3547375,0,0.0795354988162302,0,7.95,LOW
3547376,0,0.07302377294897838,0,7.3,LOW
3547377,0,0.09166521013197321,0,9.17,LOW
3547378,0,0.47014408926982965,0,47.01,LOW
3547379,0,0.0017879823096768209,0,0.18,LOW
3547380,0,0.0954818885223489,0,9.55,LOW
3547381,0,0.0023852628572484727,0,0.24,LOW
3547382,0,0.09324514576105264,0,9.32,LOW
3547383,0,0.001639752819538689,0,0.16,LOW
3547384,0,0.25727278025043643,0,25.73,LOW
3547385,0,0.013281998062741903,0,1.33,LOW
3547386,0,0.39301453093500577,0,39.3,LOW
3547387,0,0.0017449161311271634,0,0.17,LOW
3547388,0,0.020723949237963647,0,2.07,LOW
3547389,0,0.4741667047922992,0,47.42,LOW
3547390,0,0.0321227595320569,0,3.21,LOW
3547391,0,0.012768462709524385,0,1.28,LOW
3547392,0,0.20106520530956123,0,20.11,LOW
3547393,0,0.05037787919010727,0,5.04,LOW
3547394,0,0.041828093431150015,0,4.18,LOW
3547395,0,0.7336591347369013,0,73.37,MEDIUM
3547396,0,0.030695470726209876,0,3.07,LOW
3547397,0,0.04583893470398629,0,4.58,LOW
3547398,0,0.02637141499037919,0,2.64,LOW
3547399,0,0.013589045591698006,0,1.36,LOW
3547400,0,0.04965922468883088,0,4.97,LOW
3547401,0,0.1258925769598883,0,12.59,LOW
3547402,0,0.04965922468883088,0,4.97,LOW
3547403,0,0.15463159881214478,0,15.46,LOW
3547404,0,0.018175660579966214,0,1.82,LOW
3547405,0,0.007759822387041438,0,0.78,LOW
3547406,0,0.04662002105446856,0,4.66,LOW
3547407,0,0.004034156909132539,0,0.4,LOW
3547408,0,0.004484852210539778,0,0.45,LOW
3547409,0,0.002248475898430567,0,0.22,LOW
3547410,0,0.06593003982303614,0,6.59,LOW
3547411,0,0.011011735105695341,0,1.1,LOW
3547412,0,0.0032773796860040487,0,0.33,LOW
3547413,0,0.003481483129898187,0,0.35,LOW
3547414,0,0.19278386915270807,0,19.28,LOW
3547415,0,0.24584757220684333,0,24.58,LOW
3547416,0,0.008501130183494004,0,0.85,LOW
3547417,0,0.04733621016795798,0,4.73,LOW
3547418,0,0.14036926670516447,0,14.04,LOW
3547419,0,0.02259575342362252,0,2.26,LOW
3547420,0,0.0012294899719009719,0,0.12,LOW
3547421,0,0.18038147243698308,0,18.04,LOW
3547422,0,0.037002002782459666,0,3.7,LOW
3547423,0,0.1516115850664812,0,15.16,LOW
3547424,0,0.5893252993285548,0,58.93,MEDIUM
3547425,0,0.005299816340500012,0,0.53,LOW
3547426,0,0.002614432566427306,0,0.26,LOW
3547427,0,0.17900958968050407,0,17.9,LOW
3547428,0,0.1488067499716908,0,14.88,LOW
3547429,0,0.08399276819197783,0,8.4,LOW
3547430,0,0.028905501945665896,0,2.89,LOW
3547431,0,0.12930821943016899,0,12.93,LOW
3547432,0,0.06152354964618486,0,6.15,LOW
3547433,0,0.06546318020447045,0,6.55,LOW
3547434,0,0.10629957971633204,0,10.63,LOW
3547435,0,0.011622890469626957,0,1.16,LOW
3547436,0,0.5548540500925525,0,55.49,MEDIUM
3547437,0,0.0029106064026833255,0,0.29,LOW
3547438,0,0.007777095549088141,0,0.78,LOW
3547439,0,0.043098789861965386,0,4.31,LOW
3547440,0,0.08190246549936761,0,8.19,LOW
3547441,0,0.08035817870521118,0,8.04,LOW
3547442,0,0.27469379643884423,0,27.47,LOW
3547443,0,0.22599381214145928,0,22.6,LOW
3547444,0,0.6998462674318452,0,69.98,MEDIUM
3547445,0,0.08338297103823687,0,8.34,LOW
3547446,0,0.0014648800521223494,0,0.15,LOW
3547447,0,0.03438394449259035,0,3.44,LOW
3547448,0,0.032381119509558326,0,3.24,LOW
3547449,0,0.016076905378926545,0,1.61,LOW
3547450,0,0.023527518502341454,0,2.35,LOW
3547451,0,0.9190560231496382,1,91.91,HIGH
3547452,0,0.023527518502341454,0,2.35,LOW
3547453,0,0.023527518502341454,0,2.35,LOW
3547454,0,0.023527518502341454,0,2.35,LOW
3547455,0,0.09081383526071225,0,9.08,LOW
3547456,0,0.023527518502341454,0,2.35,LOW
3547457,0,0.023527518502341454,0,2.35,LOW
3547458,0,0.023527518502341454,0,2.35,LOW
3547459,0,0.023527518502341454,0,2.35,LOW
3547460,0,0.023527518502341454,0,2.35,LOW
3547461,0,0.025182385663301204,0,2.52,LOW
3547462,0,0.8588906920403052,0,85.89,HIGH
3547463,0,0.023527518502341454,0,2.35,LOW
3547464,0,0.043184064297472916,0,4.32,LOW
3547465,0,0.023527518502341454,0,2.35,LOW
3547466,0,0.2556684022504343,0,25.57,LOW
3547467,0,0.023527518502341454,0,2.35,LOW
3547468,0,0.14895114871512263,0,14.9,LOW
3547469,0,0.023527518502341454,0,2.35,LOW
3547470,0,0.023527518502341454,0,2.35,LOW
3547471,0,0.03346991937025084,0,3.35,LOW
3547472,0,0.03346991937025084,0,3.35,LOW
3547473,0,0.03346991937025084,0,3.35,LOW
3547474,0,0.04089052519312398,0,4.09,LOW
3547475,0,0.04979391286521843,0,4.98,LOW
3547476,0,0.5336275890146083,0,53.36,MEDIUM
3547477,0,0.013360182125430244,0,1.34,LOW
3547478,0,0.8989806075460366,1,89.9,HIGH
3547479,0,0.36816661099014747,0,36.82,LOW
3547480,0,0.01576170791682622,0,1.58,LOW
3547481,0,0.03128175054948342,0,3.13,LOW
3547482,0,0.09493177355794873,0,9.49,LOW
3547483,0,0.0026911675706106203,0,0.27,LOW
3547484,0,0.018588567081782848,0,1.86,LOW
3547485,0,0.009876619683012566,0,0.99,LOW
3547486,0,0.1034382947964537,0,10.34,LOW
3547487,0,0.014764928004027908,0,1.48,LOW
3547488,1,0.08307675995969535,0,8.31,LOW
3547489,0,0.004832588770680278,0,0.48,LOW
3547490,0,0.0126886333533441,0,1.27,LOW
3547491,0,0.004133137453526701,0,0.41,LOW
3547492,0,0.08208279888910357,0,8.21,LOW
3547493,0,0.016975511930300457,0,1.7,LOW
3547494,0,0.016975511930300457,0,1.7,LOW
3547495,0,0.022417702523675097,0,2.24,LOW
3547496,0,0.0775143677450992,0,7.75,LOW
3547497,0,0.016975511930300457,0,1.7,LOW
3547498,0,0.010254567082716083,0,1.03,LOW
3547499,0,0.016975511930300457,0,1.7,LOW
3547500,0,0.016975511930300457,0,1.7,LOW
3547501,0,0.016975511930300457,0,1.7,LOW
3547502,0,0.012770418165472041,0,1.28,LOW
3547503,0,0.023376039419701528,0,2.34,LOW
3547504,0,0.09332960035170437,0,9.33,LOW
3547505,0,0.008620533861034282,0,0.86,LOW
3547506,0,0.02365933323793146,0,2.37,LOW
3547507,0,0.16130429252372824,0,16.13,LOW
3547508,0,0.0023743164265059087,0,0.24,LOW
3547509,0,0.0048616800255945145,0,0.49,LOW
3547510,0,0.4022329308502751,0,40.22,LOW
3547511,0,0.02901031202747016,0,2.9,LOW
3547512,0,0.08741129488612684,0,8.74,LOW
3547513,1,0.9978157981853906,1,99.78,HIGH
3547514,0,0.11342932638730642,0,11.34,LOW
3547515,0,0.1991970048141469,0,19.92,LOW
3547516,0,0.00392062002379951,0,0.39,LOW
3547517,0,0.023642442164785192,0,2.36,LOW
3547518,0,0.02367567054386638,0,2.37,LOW
3547519,0,0.6986768359932126,0,69.87,MEDIUM
3547520,0,0.04298899444729845,0,4.3,LOW
3547521,0,0.05279230424131071,0,5.28,LOW
3547522,0,0.022860028006341078,0,2.29,LOW
3547523,0,0.266789952719018,0,26.68,LOW
3547524,0,0.03485803644348165,0,3.49,LOW
3547525,0,0.03982430195919335,0,3.98,LOW
3547526,0,0.08821199567777341,0,8.82,LOW
3547527,0,0.07852112195062136,0,7.85,LOW
3547528,0,0.016975511930300457,0,1.7,LOW
3547529,0,0.2612351105847427,0,26.12,LOW
3547530,0,0.4574670895293101,0,45.75,LOW
3547531,0,0.016975511930300457,0,1.7,LOW
3547532,0,0.012820446460938245,0,1.28,LOW
3547533,0,0.02181453849650249,0,2.18,LOW
3547534,0,0.2994286191451114,0,29.94,LOW
3547535,0,0.07740828049504807,0,7.74,LOW
3547536,0,0.12919822710665355,0,12.92,LOW
3547537,0,0.3991163199023818,0,39.91,LOW
3547538,0,0.0880538936107797,0,8.81,LOW
3547539,0,0.01630845662864176,0,1.63,LOW
3547540,0,0.2693816514557815,0,26.94,LOW
3547541,0,0.7059275879841577,0,70.59,MEDIUM
3547542,0,0.011987613524907088,0,1.2,LOW
3547543,0,0.11089550697742706,0,11.09,LOW
3547544,0,0.13322643214598584,0,13.32,LOW
3547545,0,0.5724117077342542,0,57.24,MEDIUM
3547546,0,0.03549745205640034,0,3.55,LOW
3547547,0,0.011908793544838836,0,1.19,LOW
3547548,0,0.472216121724459,0,47.22,LOW
3547549,0,0.012097304130072482,0,1.21,LOW
3547550,0,0.11158867371851375,0,11.16,LOW
3547551,0,0.7188882092884195,0,71.89,MEDIUM
3547552,0,0.09724847963021253,0,9.72,LOW
3547553,0,0.05288521816113146,0,5.29,LOW
3547554,0,0.6639903524219436,0,66.4,MEDIUM
3547555,0,0.016975511930300457,0,1.7,LOW
3547556,0,0.07487667836805714,0,7.49,LOW
3547557,0,0.016975511930300457,0,1.7,LOW
3547558,0,0.09724847963021253,0,9.72,LOW
3547559,0,0.07755004682146115,0,7.76,LOW
3547560,0,0.09724847963021253,0,9.72,LOW
3547561,0,0.05316938699632369,0,5.32,LOW
3547562,0,0.07840747832833826,0,7.84,LOW
3547563,0,0.02021792483790901,0,2.02,LOW
3547564,0,0.02368188959866668,0,2.37,LOW
3547565,0,0.327453804015893,0,32.75,LOW
3547566,0,0.0681841142065517,0,6.82,LOW
3547567,0,0.09724847963021253,0,9.72,LOW
3547568,0,0.09547639986900847,0,9.55,LOW
3547569,0,0.6315469748719241,0,63.15,MEDIUM
3547570,0,0.008107072982575285,0,0.81,LOW
3547571,0,0.3250592799791659,0,32.51,LOW
3547572,0,0.0010235489894522465,0,0.1,LOW
3547573,0,0.03131732893088096,0,3.13,LOW
3547574,0,0.6861552606012189,0,68.62,MEDIUM
3547575,0,0.021476274884156907,0,2.15,LOW
3547576,0,0.056108855317529835,0,5.61,LOW
